Model,Mean quarterly capture,Aggregate capture,Mean case recall
Size rule,0.8326480839276771,0.8598485803204321,0.0864949383547089
Prior decline,0.48296642490828456,0.49854282420124535,0.09379937861568156
Linear two-part,0.841498410029169,0.8675259376562735,0.09085496343734091
Boosted trees,0.8376443531011933,0.8646793615769336,0.09059768925588361
One-head MLP,0.023448435782579047,0.016924542855748532,0.11956518224228598
Two-head MLP,0.8382131140766068,0.8635161411815255,0.08825689915619683
Regularized MLP,0.8392100428425837,0.8655907755821337,0.09001117670727952
No-calendar MLP,0.8358685559986484,0.862817905513685,0.08867832228648032
Seed 17,0.826769265836128,0.8580532660843083,0.08787159755557246
Seed 83,0.8342651550974717,0.8619686645670089,0.08798399513087096
