CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
14,2024-03-31,190845000,2024-06-30,2013-03-31,45,18.99660301208496,-0.0679502875142695
14,2024-06-30,179519000,2024-09-30,2013-03-31,46,18.966737747192383,-0.038301091929931357
14,2024-09-30,182432000,2024-12-31,2013-03-31,47,18.980255126953125,-0.04077818427447405
35,2024-03-31,900850,2024-06-30,2013-03-31,45,13.695926666259766,-0.015052929497274123
35,2024-06-30,947493,2024-09-30,2013-03-31,46,13.776254653930664,0.014788103710429686
35,2024-09-30,902761,2024-12-31,2013-03-31,47,13.723231315612793,0.010068541636503846
39,2024-03-31,414927,2024-06-30,2013-03-31,45,12.949560165405273,0.013796591836853393
39,2024-06-30,417790,2024-09-30,2013-03-31,46,12.952659606933594,0.009974834304467297
39,2024-09-30,414388,2024-12-31,2013-03-31,47,12.953790664672852,0.019418791558206003
41,2024-03-31,276535,2024-06-30,2013-03-31,45,12.532909393310547,0.002820689778861205
41,2024-06-30,273966,2024-09-30,2013-03-31,46,12.526768684387207,0.006027486941482376
41,2024-09-30,280279,2024-12-31,2013-03-31,47,12.565315246582031,0.022013224952719648
49,2024-03-31,67944,2024-06-30,2013-03-31,45,11.116439819335938,-0.009949469378178977
49,2024-06-30,67850,2024-09-30,2013-03-31,46,11.124166488647461,-0.000887782303451987
49,2024-09-30,68811,2024-12-31,2013-03-31,47,11.141340255737305,0.0022238299249271016
50,2024-03-31,181741,2024-06-30,2013-03-31,45,12.11454963684082,0.004220643172123853
50,2024-06-30,188135,2024-09-30,2013-03-31,46,12.158211708068848,0.013385432267355906
50,2024-09-30,188930,2024-12-31,2013-03-31,47,12.1622953414917,0.013250506521830914
51,2024-03-31,277398,2024-06-30,2013-03-31,45,12.578510284423828,0.046343501859948594
51,2024-06-30,279396,2024-09-30,2013-03-31,46,12.571210861206055,0.03130547575955716
51,2024-09-30,298472,2024-12-31,2013-03-31,47,12.640613555908203,0.03477307434565011
52,2024-03-31,269241,2024-06-30,2013-03-31,45,12.525713920593262,0.02260342433867678
