CERT,NAME,date,growth,Outcome status,Ridge,MLP
14,STATE STREET BANK&TRUST CO,2024-03-31,-0.05934659016479338,Usable adjacent outcome,-0.0029410229,-0.030832084
14,STATE STREET BANK&TRUST CO,2024-06-30,0.016226694667416774,Usable adjacent outcome,-0.0015636774,-0.0078026517
14,STATE STREET BANK&TRUST CO,2024-09-30,0.11232130328012624,Usable adjacent outcome,-0.0013457655,-0.014974821
35,AUBURNBANK,2024-03-31,0.051776655381029046,Usable adjacent outcome,0.014909921,0.0033598135
35,AUBURNBANK,2024-06-30,-0.04721090287738272,Usable adjacent outcome,0.013007348,0.003925944
35,AUBURNBANK,2024-09-30,-0.006575383739439333,Usable adjacent outcome,0.014402314,0.016461717
39,ROBERTSON BANKING CO,2024-03-31,0.006900008917231304,Usable adjacent outcome,0.017438179,0.008844965
39,ROBERTSON BANKING CO,2024-06-30,-0.008142846884798605,Usable adjacent outcome,0.017865468,0.009765827
39,ROBERTSON BANKING CO,2024-09-30,-0.005265596494106961,Usable adjacent outcome,0.019668931,0.014951511
41,PHENIX-GIRARD BANK,2024-03-31,-0.009289963295785353,Usable adjacent outcome,-0.006019218,-0.020068267
41,PHENIX-GIRARD BANK,2024-06-30,0.023043005336428557,Usable adjacent outcome,-0.004251243,-0.0061840196
41,PHENIX-GIRARD BANK,2024-09-30,0.08223948280106619,Usable adjacent outcome,-0.0045531653,-0.015981052
49,BANK OF EVERGREEN,2024-03-31,-0.0013834922877663525,Usable adjacent outcome,0.0027454153,-0.0023998548
49,BANK OF EVERGREEN,2024-06-30,0.014163596168017767,Usable adjacent outcome,0.004115247,-0.00027816364
49,BANK OF EVERGREEN,2024-09-30,-0.006219935766083928,Usable adjacent outcome,0.003990781,-0.0033257985
50,COMMUNITY SPIRIT BANK,2024-03-31,0.035181934731293385,Usable adjacent outcome,0.011431445,0.004861388
50,COMMUNITY SPIRIT BANK,2024-06-30,0.004225688999920374,Usable adjacent outcome,0.012477081,-0.01311492
50,COMMUNITY SPIRIT BANK,2024-09-30,0.017191552426824686,Usable adjacent outcome,0.012789956,0.0077523002
51,BANK OF VERNON,2024-03-31,0.007202647459606748,Usable adjacent outcome,0.019840803,0.013386643
51,BANK OF VERNON,2024-06-30,0.06827585219545029,Usable adjacent outcome,0.020885075,0.012117059
51,BANK OF VERNON,2024-09-30,0.011883861802782114,Usable adjacent outcome,0.019948924,0.025408331
52,CITIZENS BANK OF WINFIELD,2024-03-31,-0.15334588714200292,Usable adjacent outcome,0.0020324902,-0.023681803
52,CITIZENS BANK OF WINFIELD,2024-06-30,0.008084964510383763,Usable adjacent outcome,0.00095336104,0.017203888
52,CITIZENS BANK OF WINFIELD,2024-09-30,-0.001070510058878038,Usable adjacent outcome,0.0038659612,-0.00504541
54,EXCHANGE BANK OF ALABAMA,2024-03-31,0.011665732258044681,Usable adjacent outcome,0.015143433,0.0072451155
54,EXCHANGE BANK OF ALABAMA,2024-06-30,-0.011540347062996892,Usable adjacent outcome,0.015187986,0.0020943705
54,EXCHANGE BANK OF ALABAMA,2024-09-30,0.03197863367660325,Usable adjacent outcome,0.016759256,0.007952023
58,UNITED BANK,2024-03-31,-0.002456505375650897,Usable adjacent outcome,0.019332772,0.0175922
58,UNITED BANK,2024-06-30,0.14735362364370608,Usable adjacent outcome,0.021335006,0.018745298
58,UNITED BANK,2024-09-30,0.01220535073703477,Usable adjacent outcome,0.021201368,0.021284327
70,PEOPLES EXCHANGE BANK,2024-03-31,0.015815818135471504,Usable adjacent outcome,0.013816687,0.017763736
70,PEOPLES EXCHANGE BANK,2024-06-30,0.00531532661883638,Usable adjacent outcome,0.014651774,0.0042070323
70,PEOPLES EXCHANGE BANK,2024-09-30,-0.05086399582468204,Usable adjacent outcome,0.014738504,0.010359151
72,CENTRAL STATE BANK,2024-03-31,0.03386355242546579,Usable adjacent outcome,0.015644098,0.015560335
