CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
14,STATE STREET BANK&TRUST CO,2024-03-31,2024-06-30,-0.05934659016479338,190845000,179519000.0,0.0,0.2010232722055103,-0.0029410229,-0.030832084
14,STATE STREET BANK&TRUST CO,2024-06-30,2024-09-30,0.016226694667416774,179519000,182432000.0,0.0,-0.05934659016479338,-0.0015636774,-0.0078026517
14,STATE STREET BANK&TRUST CO,2024-09-30,2024-12-31,0.11232130328012624,182432000,202923000.0,0.0,0.016226694667416774,-0.0013457655,-0.014974821
35,AUBURNBANK,2024-03-31,2024-06-30,0.051776655381029046,900850,947493.0,0.0,0.0037102237276049888,0.014909921,0.0033598135
35,AUBURNBANK,2024-06-30,2024-09-30,-0.04721090287738272,947493,902761.0,0.0,0.051776655381029046,0.013007348,0.003925944
35,AUBURNBANK,2024-09-30,2024-12-31,-0.006575383739439333,902761,896825.0,0.0,-0.04721090287738272,0.014402314,0.016461717
39,ROBERTSON BANKING CO,2024-03-31,2024-06-30,0.006900008917231304,414927,417790.0,0.0,-0.016042514441820144,0.017438179,0.008844965
39,ROBERTSON BANKING CO,2024-06-30,2024-09-30,-0.008142846884798605,417790,414388.0,0.0,0.006900008917231304,0.017865468,0.009765827
39,ROBERTSON BANKING CO,2024-09-30,2024-12-31,-0.005265596494106961,414388,412206.0,0.0,-0.008142846884798605,0.019668933,0.014951511
41,PHENIX-GIRARD BANK,2024-03-31,2024-06-30,-0.009289963295785353,276535,273966.0,0.0,0.006625047776786852,-0.006019218,-0.020068267
41,PHENIX-GIRARD BANK,2024-06-30,2024-09-30,0.023043005336428557,273966,280279.0,0.0,-0.009289963295785353,-0.004251243,-0.0061840196
41,PHENIX-GIRARD BANK,2024-09-30,2024-12-31,0.08223948280106619,280279,303329.0,0.0,0.023043005336428557,-0.0045531653,-0.015981052
49,BANK OF EVERGREEN,2024-03-31,2024-06-30,-0.0013834922877663525,67944,67850.0,0.0,0.01843690979404622,0.0027454153,-0.0023998548
49,BANK OF EVERGREEN,2024-06-30,2024-09-30,0.014163596168017767,67850,68811.0,0.0,-0.0013834922877663525,0.004115248,-0.00027816364
49,BANK OF EVERGREEN,2024-09-30,2024-12-31,-0.006219935766083928,68811,68383.0,0.0,0.014163596168017767,0.003990781,-0.0033257985
50,COMMUNITY SPIRIT BANK,2024-03-31,2024-06-30,0.035181934731293385,181741,188135.0,0.0,-0.023695689544028564,0.011431445,0.004861388
50,COMMUNITY SPIRIT BANK,2024-06-30,2024-09-30,0.004225688999920374,188135,188930.0,0.0,0.035181934731293385,0.012477081,-0.01311492
50,COMMUNITY SPIRIT BANK,2024-09-30,2024-12-31,0.017191552426824686,188930,192178.0,0.0,0.004225688999920374,0.012789956,0.0077523002
51,BANK OF VERNON,2024-03-31,2024-06-30,0.007202647459606748,277398,279396.0,0.0,0.027141312558318642,0.019840803,0.013386643
51,BANK OF VERNON,2024-06-30,2024-09-30,0.06827585219545029,279396,298472.0,0.0,0.007202647459606748,0.020885075,0.012117059
51,BANK OF VERNON,2024-09-30,2024-12-31,0.011883861802782114,298472,302019.0,0.0,0.06827585219545029,0.019948924,0.025408331
52,CITIZENS BANK OF WINFIELD,2024-03-31,2024-06-30,-0.15334588714200292,269241,227954.0,0.0,0.11316869875841884,0.0020324911,-0.023681803
52,CITIZENS BANK OF WINFIELD,2024-06-30,2024-09-30,0.008084964510383763,227954,229797.0,0.0,-0.15334588714200292,0.0009533592,0.017203888
52,CITIZENS BANK OF WINFIELD,2024-09-30,2024-12-31,-0.001070510058878038,229797,229551.0,0.0,0.008084964510383763,0.0038659612,-0.00504541
54,EXCHANGE BANK OF ALABAMA,2024-03-31,2024-06-30,0.011665732258044681,324626,328413.0,0.0,-0.008669628815293207,0.015143433,0.0072451155
54,EXCHANGE BANK OF ALABAMA,2024-06-30,2024-09-30,-0.011540347062996892,328413,324623.0,0.0,0.011665732258044681,0.015187986,0.0020943705
54,EXCHANGE BANK OF ALABAMA,2024-09-30,2024-12-31,0.03197863367660325,324623,335004.0,0.0,-0.011540347062996892,0.016759256,0.007952023
58,UNITED BANK,2024-03-31,2024-06-30,-0.002456505375650897,1008343,1005866.0,0.0,0.003750839907423531,0.019332772,0.0175922
