CERT,NAME,date,DEPDOM,next_deposits,growth,next_name,Squared MLP error,Share of squared error
57083,PLUS INTERNATIONAL BANK,2023-09-30,32437,4696889.0,143.80035145050405,EMIGRANT BANK,20673.4919862103,0.9964098084389856
18924,OLD GLORY BANK,2023-03-31,10738,42584.0,2.965729186068169,OLD GLORY BANK,8.819390504550475,0.0004250722233597191
59296,BANK IRVINE,2023-03-31,23007,99474.0,3.32364063111227,BANK IRVINE,8.314043565181407,0.00040071578433201015
59305,COMMUNITY UNITY BANK,2023-09-30,1912,6134.0,2.2081589958158996,COMMUNITY UNITY BANK,2.460086820556464,0.0001185699367697041
8021,WAUCHULA STATE BANK,2023-06-30,778537,1930222.0,1.479293855012671,CREWS BANK&TRUST,2.140372078220955,0.00010316049818148032
14863,LINKBANK,2023-09-30,1055859,2311022.0,1.188760052241824,LINKBANK,1.3292839587392926,6.406811077547591e-05
57922,TEXAS BRAND BANK,2023-03-31,279460,602945.0,1.157535962212839,HARMONY BANK,1.2605386412756532,6.075476106896709e-05
27330,SILVERGATE BANK,2023-09-30,616750,6.0,-0.9999902715849209,SILVERGATE BANK,0.800125299293959,3.8564007315670997e-05
1786,LONGVIEW BANK,2023-06-30,255654,485210.0,0.8979167155608752,LONGVIEW BANK,0.7741261142513737,3.7310912627790885e-05
18924,OLD GLORY BANK,2023-06-30,42584,76041.0,0.7856706744317115,OLD GLORY BANK,0.7553364090586243,3.640529655846788e-05
