CERT,NAME,date,Outcome status
14,STATE STREET BANK&TRUST CO,2024-03-31,Usable adjacent outcome
14,STATE STREET BANK&TRUST CO,2024-06-30,Usable adjacent outcome
14,STATE STREET BANK&TRUST CO,2024-09-30,Usable adjacent outcome
35,AUBURNBANK,2024-03-31,Usable adjacent outcome
35,AUBURNBANK,2024-06-30,Usable adjacent outcome
35,AUBURNBANK,2024-09-30,Usable adjacent outcome
39,ROBERTSON BANKING CO,2024-03-31,Usable adjacent outcome
39,ROBERTSON BANKING CO,2024-06-30,Usable adjacent outcome
39,ROBERTSON BANKING CO,2024-09-30,Usable adjacent outcome
41,PHENIX-GIRARD BANK,2024-03-31,Usable adjacent outcome
41,PHENIX-GIRARD BANK,2024-06-30,Usable adjacent outcome
41,PHENIX-GIRARD BANK,2024-09-30,Usable adjacent outcome
49,BANK OF EVERGREEN,2024-03-31,Usable adjacent outcome
49,BANK OF EVERGREEN,2024-06-30,Usable adjacent outcome
49,BANK OF EVERGREEN,2024-09-30,Usable adjacent outcome
50,COMMUNITY SPIRIT BANK,2024-03-31,Usable adjacent outcome
50,COMMUNITY SPIRIT BANK,2024-06-30,Usable adjacent outcome
50,COMMUNITY SPIRIT BANK,2024-09-30,Usable adjacent outcome
51,BANK OF VERNON,2024-03-31,Usable adjacent outcome
51,BANK OF VERNON,2024-06-30,Usable adjacent outcome
51,BANK OF VERNON,2024-09-30,Usable adjacent outcome
52,CITIZENS BANK OF WINFIELD,2024-03-31,Usable adjacent outcome
52,CITIZENS BANK OF WINFIELD,2024-06-30,Usable adjacent outcome
52,CITIZENS BANK OF WINFIELD,2024-09-30,Usable adjacent outcome
54,EXCHANGE BANK OF ALABAMA,2024-03-31,Usable adjacent outcome
54,EXCHANGE BANK OF ALABAMA,2024-06-30,Usable adjacent outcome
54,EXCHANGE BANK OF ALABAMA,2024-09-30,Usable adjacent outcome
58,UNITED BANK,2024-03-31,Usable adjacent outcome
58,UNITED BANK,2024-06-30,Usable adjacent outcome
58,UNITED BANK,2024-09-30,Usable adjacent outcome
70,PEOPLES EXCHANGE BANK,2024-03-31,Usable adjacent outcome
70,PEOPLES EXCHANGE BANK,2024-06-30,Usable adjacent outcome
70,PEOPLES EXCHANGE BANK,2024-09-30,Usable adjacent outcome
72,CENTRAL STATE BANK,2024-03-31,Usable adjacent outcome
72,CENTRAL STATE BANK,2024-06-30,Usable adjacent outcome
72,CENTRAL STATE BANK,2024-09-30,Usable adjacent outcome
77,BANKSOUTH,2024-03-31,Usable adjacent outcome
77,BANKSOUTH,2024-06-30,Usable adjacent outcome
77,BANKSOUTH,2024-09-30,Usable adjacent outcome
81,WARREN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
81,WARREN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
81,WARREN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
88,GENERATIONS BANK,2024-03-31,Usable adjacent outcome
88,GENERATIONS BANK,2024-06-30,Usable adjacent outcome
88,GENERATIONS BANK,2024-09-30,Usable adjacent outcome
89,SIGNATURE BANK OF ARKANSAS,2024-03-31,Usable adjacent outcome
89,SIGNATURE BANK OF ARKANSAS,2024-06-30,Usable adjacent outcome
89,SIGNATURE BANK OF ARKANSAS,2024-09-30,Usable adjacent outcome
90,COMMERCIAL BANK&TRUST CO,2024-03-31,Usable adjacent outcome
90,COMMERCIAL BANK&TRUST CO,2024-06-30,Usable adjacent outcome
90,COMMERCIAL BANK&TRUST CO,2024-09-30,Usable adjacent outcome
93,RIVERSIDE BANK,2024-03-31,Usable adjacent outcome
93,RIVERSIDE BANK,2024-06-30,Usable adjacent outcome
93,RIVERSIDE BANK,2024-09-30,Usable adjacent outcome
94,FIRST STATE BANK OF WARREN,2024-03-31,No later report in snapshot
99,BANK OF DELIGHT,2024-03-31,Usable adjacent outcome
99,BANK OF DELIGHT,2024-06-30,Usable adjacent outcome
99,BANK OF DELIGHT,2024-09-30,Usable adjacent outcome
105,BANK OF CAVE CITY,2024-03-31,Usable adjacent outcome
105,BANK OF CAVE CITY,2024-06-30,Usable adjacent outcome
105,BANK OF CAVE CITY,2024-09-30,Usable adjacent outcome
107,MERCHANTS&PLANTERS BANK,2024-03-31,Usable adjacent outcome
107,MERCHANTS&PLANTERS BANK,2024-06-30,Usable adjacent outcome
107,MERCHANTS&PLANTERS BANK,2024-09-30,Usable adjacent outcome
109,HORATIO STATE BANK,2024-03-31,Usable adjacent outcome
109,HORATIO STATE BANK,2024-06-30,Usable adjacent outcome
109,HORATIO STATE BANK,2024-09-30,Usable adjacent outcome
110,BANK OZK,2024-03-31,Usable adjacent outcome
110,BANK OZK,2024-06-30,Usable adjacent outcome
110,BANK OZK,2024-09-30,Usable adjacent outcome
131,SEACOAST NATIONAL BANK,2024-03-31,Usable adjacent outcome
131,SEACOAST NATIONAL BANK,2024-06-30,Usable adjacent outcome
131,SEACOAST NATIONAL BANK,2024-09-30,Usable adjacent outcome
147,CENTURY BANK&TRUST,2024-03-31,Usable adjacent outcome
147,CENTURY BANK&TRUST,2024-06-30,Usable adjacent outcome
147,CENTURY BANK&TRUST,2024-09-30,Usable adjacent outcome
148,BANK OF MADISON,2024-03-31,Usable adjacent outcome
148,BANK OF MADISON,2024-06-30,Usable adjacent outcome
148,BANK OF MADISON,2024-09-30,Usable adjacent outcome
149,BANK OF HAZLEHURST,2024-03-31,Usable adjacent outcome
149,BANK OF HAZLEHURST,2024-06-30,Usable adjacent outcome
149,BANK OF HAZLEHURST,2024-09-30,Usable adjacent outcome
155,BANK OF ALAPAHA,2024-03-31,Usable adjacent outcome
155,BANK OF ALAPAHA,2024-06-30,Usable adjacent outcome
155,BANK OF ALAPAHA,2024-09-30,Usable adjacent outcome
160,EXCHANGE BANK,2024-03-31,Usable adjacent outcome
160,EXCHANGE BANK,2024-06-30,Usable adjacent outcome
160,EXCHANGE BANK,2024-09-30,Usable adjacent outcome
169,FIRST NB OF GRIFFIN,2024-03-31,Usable adjacent outcome
169,FIRST NB OF GRIFFIN,2024-06-30,Usable adjacent outcome
169,FIRST NB OF GRIFFIN,2024-09-30,Usable adjacent outcome
170,PEOPLES BANK OF GEORGIA,2024-03-31,Usable adjacent outcome
170,PEOPLES BANK OF GEORGIA,2024-06-30,Usable adjacent outcome
170,PEOPLES BANK OF GEORGIA,2024-09-30,Usable adjacent outcome
172,UNITED BANK,2024-03-31,Usable adjacent outcome
172,UNITED BANK,2024-06-30,Usable adjacent outcome
172,UNITED BANK,2024-09-30,Usable adjacent outcome
175,COMMERCIAL BANK,2024-03-31,Usable adjacent outcome
175,COMMERCIAL BANK,2024-06-30,Usable adjacent outcome
175,COMMERCIAL BANK,2024-09-30,Usable adjacent outcome
178,TALBOT STATE BANK,2024-03-31,Usable adjacent outcome
178,TALBOT STATE BANK,2024-06-30,Usable adjacent outcome
178,TALBOT STATE BANK,2024-09-30,Usable adjacent outcome
183,MERCHANTS&CITIZENS BANK,2024-03-31,Usable adjacent outcome
183,MERCHANTS&CITIZENS BANK,2024-06-30,Usable adjacent outcome
183,MERCHANTS&CITIZENS BANK,2024-09-30,Usable adjacent outcome
197,ALLIANCE BANK,2024-03-31,Usable adjacent outcome
197,ALLIANCE BANK,2024-06-30,Usable adjacent outcome
197,ALLIANCE BANK,2024-09-30,Usable adjacent outcome
210,TRI-COUNTY BANK&TRUST CO,2024-03-31,Usable adjacent outcome
210,TRI-COUNTY BANK&TRUST CO,2024-06-30,Usable adjacent outcome
210,TRI-COUNTY BANK&TRUST CO,2024-09-30,Usable adjacent outcome
214,WASHINGTON STATE BANK,2024-03-31,Usable adjacent outcome
214,WASHINGTON STATE BANK,2024-06-30,Usable adjacent outcome
214,WASHINGTON STATE BANK,2024-09-30,Usable adjacent outcome
226,GUTHRIE COUNTY STATE BANK,2024-03-31,Usable adjacent outcome
226,GUTHRIE COUNTY STATE BANK,2024-06-30,Usable adjacent outcome
226,GUTHRIE COUNTY STATE BANK,2024-09-30,Usable adjacent outcome
228,AMERICAN STATE BANK,2024-03-31,Usable adjacent outcome
228,AMERICAN STATE BANK,2024-06-30,Usable adjacent outcome
228,AMERICAN STATE BANK,2024-09-30,Usable adjacent outcome
230,COMMUNITY STATE BANK,2024-03-31,Usable adjacent outcome
230,COMMUNITY STATE BANK,2024-06-30,Usable adjacent outcome
230,COMMUNITY STATE BANK,2024-09-30,Usable adjacent outcome
231,COMMERCIAL SAVINGS BANK,2024-03-31,Usable adjacent outcome
231,COMMERCIAL SAVINGS BANK,2024-06-30,Usable adjacent outcome
231,COMMERCIAL SAVINGS BANK,2024-09-30,Usable adjacent outcome
232,SOLON STATE BANK,2024-03-31,Usable adjacent outcome
232,SOLON STATE BANK,2024-06-30,Usable adjacent outcome
232,SOLON STATE BANK,2024-09-30,Usable adjacent outcome
234,POCAHONTAS STATE BANK,2024-03-31,Usable adjacent outcome
234,POCAHONTAS STATE BANK,2024-06-30,Usable adjacent outcome
234,POCAHONTAS STATE BANK,2024-09-30,Usable adjacent outcome
235,SECURITY STATE BANK,2024-03-31,Usable adjacent outcome
235,SECURITY STATE BANK,2024-06-30,Usable adjacent outcome
235,SECURITY STATE BANK,2024-09-30,Usable adjacent outcome
245,RACCOON VALLEY BANK,2024-03-31,Usable adjacent outcome
245,RACCOON VALLEY BANK,2024-06-30,Usable adjacent outcome
245,RACCOON VALLEY BANK,2024-09-30,Usable adjacent outcome
248,STATE SAVINGS BANK,2024-03-31,Usable adjacent outcome
248,STATE SAVINGS BANK,2024-06-30,Usable adjacent outcome
248,STATE SAVINGS BANK,2024-09-30,Usable adjacent outcome
251,FIRST SECURITY BANK,2024-03-31,Usable adjacent outcome
251,FIRST SECURITY BANK,2024-06-30,Usable adjacent outcome
251,FIRST SECURITY BANK,2024-09-30,Usable adjacent outcome
252,PINNACLE BANK,2024-03-31,Usable adjacent outcome
252,PINNACLE BANK,2024-06-30,Usable adjacent outcome
252,PINNACLE BANK,2024-09-30,Usable adjacent outcome
253,LUANA SAVINGS BANK,2024-03-31,Usable adjacent outcome
253,LUANA SAVINGS BANK,2024-06-30,Usable adjacent outcome
253,LUANA SAVINGS BANK,2024-09-30,Usable adjacent outcome
254,FIRST WHITNEY BANK&TRUST,2024-03-31,Usable adjacent outcome
254,FIRST WHITNEY BANK&TRUST,2024-06-30,Usable adjacent outcome
254,FIRST WHITNEY BANK&TRUST,2024-09-30,Usable adjacent outcome
258,STOCK YARDS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
258,STOCK YARDS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
258,STOCK YARDS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
262,CITIZENS BANK,2024-03-31,Usable adjacent outcome
262,CITIZENS BANK,2024-06-30,Usable adjacent outcome
262,CITIZENS BANK,2024-09-30,Usable adjacent outcome
267,KENTUCKY FARMERS BANK CORP,2024-03-31,Usable adjacent outcome
267,KENTUCKY FARMERS BANK CORP,2024-06-30,Usable adjacent outcome
267,KENTUCKY FARMERS BANK CORP,2024-09-30,Usable adjacent outcome
275,MORGANTOWN BANK&TRUST CO INC,2024-03-31,Usable adjacent outcome
275,MORGANTOWN BANK&TRUST CO INC,2024-06-30,Usable adjacent outcome
275,MORGANTOWN BANK&TRUST CO INC,2024-09-30,Usable adjacent outcome
281,HYDEN CITIZENS BANK,2024-03-31,Usable adjacent outcome
281,HYDEN CITIZENS BANK,2024-06-30,Usable adjacent outcome
281,HYDEN CITIZENS BANK,2024-09-30,Usable adjacent outcome
284,AUBURN BANKING CO,2024-03-31,Usable adjacent outcome
284,AUBURN BANKING CO,2024-06-30,Usable adjacent outcome
284,AUBURN BANKING CO,2024-09-30,Usable adjacent outcome
287,COMMUNITY FINL SERVICES BK,2024-03-31,Usable adjacent outcome
287,COMMUNITY FINL SERVICES BK,2024-06-30,Usable adjacent outcome
287,COMMUNITY FINL SERVICES BK,2024-09-30,Usable adjacent outcome
288,FARMERS&TRADERS BK CAMPTON,2024-03-31,Usable adjacent outcome
288,FARMERS&TRADERS BK CAMPTON,2024-06-30,Usable adjacent outcome
288,FARMERS&TRADERS BK CAMPTON,2024-09-30,Usable adjacent outcome
289,BANK OF HINDMAN,2024-03-31,Usable adjacent outcome
289,BANK OF HINDMAN,2024-06-30,Usable adjacent outcome
289,BANK OF HINDMAN,2024-09-30,Usable adjacent outcome
291,JACKSON COUNTY BANK,2024-03-31,Usable adjacent outcome
291,JACKSON COUNTY BANK,2024-06-30,Usable adjacent outcome
291,JACKSON COUNTY BANK,2024-09-30,Usable adjacent outcome
292,MONTICELLO BANKING CO,2024-03-31,Usable adjacent outcome
292,MONTICELLO BANKING CO,2024-06-30,Usable adjacent outcome
292,MONTICELLO BANKING CO,2024-09-30,Usable adjacent outcome
296,BANK OF EDMONSON COUNTY,2024-03-31,Usable adjacent outcome
296,BANK OF EDMONSON COUNTY,2024-06-30,Usable adjacent outcome
296,BANK OF EDMONSON COUNTY,2024-09-30,Usable adjacent outcome
297,LEWISBURG BANKING CO,2024-03-31,Usable adjacent outcome
297,LEWISBURG BANKING CO,2024-06-30,Usable adjacent outcome
297,LEWISBURG BANKING CO,2024-09-30,Usable adjacent outcome
303,UNITED CUMBERLAND BANK,2024-03-31,Usable adjacent outcome
303,UNITED CUMBERLAND BANK,2024-06-30,Usable adjacent outcome
303,UNITED CUMBERLAND BANK,2024-09-30,Usable adjacent outcome
304,CLINTON BANK,2024-03-31,Usable adjacent outcome
304,CLINTON BANK,2024-06-30,Usable adjacent outcome
304,CLINTON BANK,2024-09-30,Usable adjacent outcome
306,BANK OF ZACHARY,2024-03-31,Usable adjacent outcome
306,BANK OF ZACHARY,2024-06-30,Usable adjacent outcome
306,BANK OF ZACHARY,2024-09-30,Usable adjacent outcome
307,LANDMARK BANK,2024-03-31,Usable adjacent outcome
307,LANDMARK BANK,2024-06-30,Usable adjacent outcome
307,LANDMARK BANK,2024-09-30,Usable adjacent outcome
314,MER ROUGE STATE BANK,2024-03-31,Usable adjacent outcome
314,MER ROUGE STATE BANK,2024-06-30,Usable adjacent outcome
314,MER ROUGE STATE BANK,2024-09-30,Usable adjacent outcome
321,HOLMES COUNTY BANK,2024-03-31,Usable adjacent outcome
321,HOLMES COUNTY BANK,2024-06-30,Usable adjacent outcome
321,HOLMES COUNTY BANK,2024-09-30,Usable adjacent outcome
324,CITIZENS BANK,2024-03-31,Usable adjacent outcome
