CERT,REPDTE,NAME,date,DEPDOM,ASSET,ACTEVT,CALLFORM
609,20200331,TOMPKINS TRUST CO,2020-03-31,1772578,2136821,,41
609,20200630,TOMPKINS TRUST CO,2020-06-30,2006338,2342106,,41
609,20200930,TOMPKINS TRUST CO,2020-09-30,2014960,2366849,,41
609,20201231,TOMPKINS TRUST CO,2020-12-31,2026652,2375753,,41
609,20210331,TOMPKINS TRUST CO,2021-03-31,2196045,2516116,,41
609,20210630,TOMPKINS TRUST CO,2021-06-30,2149486,2490747,,41
609,20210930,TOMPKINS TRUST CO,2021-09-30,2144402,2478349,,41
609,20211231,TOMPKINS TRUST CO,2021-12-31,2112348,2453893,,41
609,20220331,TOMPKINS COMMUNITY BANK,2022-03-31,7047649,7842153,810.0,41
609,20220630,TOMPKINS COMMUNITY BANK,2022-06-30,6802968,7794247,810.0,41
609,20220930,TOMPKINS COMMUNITY BANK,2022-09-30,6974452,7732883,,41
609,20221231,TOMPKINS COMMUNITY BANK,2022-12-31,6644383,7630619,,41
609,20230331,TOMPKINS COMMUNITY BANK,2023-03-31,6556164,7605947,,41
609,20230630,TOMPKINS COMMUNITY BANK,2023-06-30,6503049,7590376,,41
609,20230930,TOMPKINS COMMUNITY BANK,2023-09-30,6663153,7657010,,41
609,20231231,TOMPKINS COMMUNITY BANK,2023-12-31,6423759,7773612,,41
609,20240331,TOMPKINS COMMUNITY BANK,2024-03-31,6476162,7731549,,41
609,20240630,TOMPKINS COMMUNITY BANK,2024-06-30,6323593,7830413,,41
609,20240930,TOMPKINS COMMUNITY BANK,2024-09-30,6616031,7966346,,41
609,20241231,TOMPKINS COMMUNITY BANK,2024-12-31,6510624,8069333,,41
1213,20200331,ROSCOE STATE BANK,2020-03-31,154589,173057,,51
1213,20200630,ROSCOE STATE BANK,2020-06-30,166868,188791,,51
1213,20200930,ROSCOE STATE BANK,2020-09-30,165618,188373,,51
1213,20201231,ROSCOE STATE BANK,2020-12-31,178546,200969,,51
1213,20210331,ROSCOE STATE BANK,2021-03-31,190784,212594,,51
1213,20210630,ROSCOE STATE BANK,2021-06-30,188384,210637,,51
1213,20210930,ROSCOE STATE BANK,2021-09-30,195598,218104,,51
1213,20211231,ROSCOE STATE BANK,2021-12-31,192311,213700,,51
1213,20220331,ROSCOE STATE BANK,2022-03-31,207412,225568,,51
1213,20220630,ROSCOE STATE BANK,2022-06-30,204289,219984,,51
1213,20220930,ROSCOE STATE BANK,2022-09-30,266130,279387,,51
1213,20221231,CORNERSTONE CAPITAL BANK SSB,2022-12-31,785727,1991593,,41
1213,20230331,CORNERSTONE CAPITAL BANK SSB,2023-03-31,858642,2121348,,41
1213,20230630,CORNERSTONE CAPITAL BANK SSB,2023-06-30,1071192,2296646,,41
1213,20230930,CORNERSTONE CAPITAL BANK SSB,2023-09-30,1206092,2244364,,41
1213,20231231,CORNERSTONE CAPITAL BANK SSB,2023-12-31,1101275,2266758,,41
1213,20240331,CORNERSTONE CAPITAL BANK SSB,2024-03-31,1167366,2081188,,41
1213,20240630,CORNERSTONE CAPITAL BANK SSB,2024-06-30,1335498,2302045,,41
1213,20240930,CORNERSTONE CAPITAL BANK SSB,2024-09-30,1581313,2620577,,41
1213,20241231,CORNERSTONE CAPITAL BANK SSB,2024-12-31,1380650,2280636,,41
6149,20200331,FARMINGTON STATE BANK,2020-03-31,8631,10328,,51
6149,20200630,FARMINGTON STATE BANK,2020-06-30,8622,10320,,51
6149,20200930,FARMINGTON STATE BANK,2020-09-30,8520,13224,,51
6149,20201231,FARMINGTON STATE BANK,2020-12-31,8944,14897,,51
6149,20210331,FARMINGTON STATE BANK,2021-03-31,8539,14653,,51
6149,20210630,FARMINGTON STATE BANK,2021-06-30,10565,16472,,51
6149,20210930,FARMINGTON STATE BANK,2021-09-30,10798,17014,,51
6149,20211231,FARMINGTON STATE BANK,2021-12-31,11842,18037,,51
6149,20220331,FARMINGTON STATE BANK,2022-03-31,10687,16380,,51
6149,20220630,FARMINGTON STATE BANK,2022-06-30,12534,21698,,51
6149,20220930,FARMINGTON STATE BANK,2022-09-30,84004,98855,,51
6149,20221231,FARMINGTON STATE BANK,2022-12-31,64585,78184,,51
6149,20230331,FARMINGTON STATE BANK,2023-03-31,6486,18555,,51
6149,20230630,FARMINGTON STATE BANK,2023-06-30,4819,16323,,51
8851,20200331,PARK STATE BANK,2020-03-31,132634,165478,,51
8851,20200630,PARK STATE BANK,2020-06-30,164612,233144,,51
8851,20200930,PARK STATE BANK,2020-09-30,163265,228031,,51
8851,20201231,PARK STATE BANK,2020-12-31,172163,222965,,51
8851,20210331,PARK STATE BANK,2021-03-31,213908,267349,,51
8851,20210630,PARK STATE BANK,2021-06-30,966174,1073830,810.0,51
8851,20210930,PARK STATE BANK,2021-09-30,1012133,1124495,810.0,51
8851,20211231,PARK STATE BANK,2021-12-31,1029778,1144580,810.0,51
8851,20220331,PARK STATE BANK,2022-03-31,985729,1096464,810.0,51
8851,20220630,PARK STATE BANK,2022-06-30,946835,1054279,810.0,51
8851,20220930,PARK STATE BANK,2022-09-30,971527,1077103,,51
8851,20221231,PARK STATE BANK,2022-12-31,960527,1082644,,51
8851,20230331,PARK STATE BANK,2023-03-31,942218,1120094,,51
8851,20230630,PARK STATE BANK,2023-06-30,959772,1135613,,51
8851,20230930,PARK STATE BANK,2023-09-30,1014481,1196273,,51
8851,20231231,PARK STATE BANK,2023-12-31,1075412,1213096,,51
8851,20240331,PARK STATE BANK,2024-03-31,1180785,1334792,,51
8851,20240630,PARK STATE BANK,2024-06-30,1143100,1378914,,51
8851,20240930,PARK STATE BANK,2024-09-30,1166189,1407524,,51
8851,20241231,PARK STATE BANK,2024-12-31,1252225,1410445,,51
10641,20200331,TRI VALLEY BANK,2020-03-31,47028,51032,,51
