CERT,NAME,date,target_date,DEPDOM,next_deposits,growth,next_name,next_event,Name changed,Review
26881,GOLDEN PACIFIC BANK NA,2021-12-31,2022-03-31,155629,1233056.0,6.923047761021404,SOFI BANK NATIONAL ASSN,,True,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
6149,FARMINGTON STATE BANK,2022-06-30,2022-09-30,12534,84004.0,5.702090314344981,FARMINGTON STATE BANK,,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
12633,CENTRAL TRUST BANK,2021-09-30,2021-12-31,2441422,16155544.0,5.61726813307982,CENTRAL TRUST BANK,810.0,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
20776,UNION STATE BANK OF FARGO,2020-09-30,2020-12-31,116974,726009.0,5.206584369176056,BORDER BANK,810.0,True,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
8851,PARK STATE BANK,2021-03-31,2021-06-30,213908,966174.0,3.5167735662060324,PARK STATE BANK,810.0,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
10641,RIVERSTONE BANK,2021-09-30,2021-12-31,104276,430349.0,3.1270186811922205,RIVERSTONE BANK,810.0,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
32541,FLAGSTAR BANK FSB,2022-09-30,2022-12-31,17444216,58842231.0,2.3731656957240155,FLAGSTAR BANK NATIONAL ASSN,810.0,True,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
609,TOMPKINS TRUST CO,2021-12-31,2022-03-31,2112348,7047649.0,2.3364052703437124,TOMPKINS COMMUNITY BANK,810.0,True,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
58586,TURTLE MOUNTAIN STATE BANK,2021-03-31,2021-06-30,64568,214065.0,2.3153419650600915,TURTLE MOUNTAIN STATE BANK,,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
27054,SUMITOMO MITSUI TR BK U SA,2020-06-30,2020-09-30,1154968,3447402.0,1.9848463334049082,SUMITOMO MITSUI TR BK U SA,,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
1213,ROSCOE STATE BANK,2022-09-30,2022-12-31,266130,785727.0,1.9524179912073047,CORNERSTONE CAPITAL BANK SSB,,True,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
59239,AGILITY BANK NATIONAL ASSN,2022-09-30,2022-12-31,5762,16870.0,1.9278028462339465,AGILITY BANK NATIONAL ASSN,,False,Adjacent same-certificate reports; economic cause unresolved. Retained without clipping.
