CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
14,STATE STREET BANK&TRUST CO,2024-03-31,2024-06-30,-0.05934659016479338,190845000,179519000.0,0.0,0.2010232722055103,-0.0029410229,-0.030832084,0.01003688770695721,0.0034472651909698004,0.0308025663959739
14,STATE STREET BANK&TRUST CO,2024-06-30,2024-09-30,0.016226694667416774,179519000,182432000.0,0.0,-0.05934659016479338,-0.0015636774,-0.0078026517,0.01003688770695721,0.005503998420377076,0.030675174016289785
14,STATE STREET BANK&TRUST CO,2024-09-30,2024-12-31,0.11232130328012624,182432000,202923000.0,0.0,0.016226694667416774,-0.0013457655,-0.014974821,0.01003688770695721,0.013957708144322734,0.03070868911680049
35,AUBURNBANK,2024-03-31,2024-06-30,0.051776655381029046,900850,947493.0,0.0,0.0037102237276049888,0.014909921,0.0033598135,0.01003688770695721,0.0034472651909698004,0.019709786014774258
35,AUBURNBANK,2024-06-30,2024-09-30,-0.04721090287738272,947493,902761.0,0.0,0.051776655381029046,0.013007348,0.003925944,0.01003688770695721,0.005503998420377076,0.019813779569185914
35,AUBURNBANK,2024-09-30,2024-12-31,-0.006575383739439333,902761,896825.0,0.0,-0.04721090287738272,0.014402314,0.016461717,0.01003688770695721,0.013957708144322734,0.019714151244060618
39,ROBERTSON BANKING CO,2024-03-31,2024-06-30,0.006900008917231304,414927,417790.0,0.0,-0.016042514441820144,0.017438179,0.008844965,0.01003688770695721,0.0034472651909698004,0.01811408266732168
39,ROBERTSON BANKING CO,2024-06-30,2024-09-30,-0.008142846884798605,417790,414388.0,0.0,0.006900008917231304,0.017865468,0.009765827,0.01003688770695721,0.005503998420377076,0.018128225508316654
39,ROBERTSON BANKING CO,2024-09-30,2024-12-31,-0.005265596494106961,414388,412206.0,0.0,-0.008142846884798605,0.019668933,0.014951511,0.01003688770695721,0.013957708144322734,0.01811140918849195
41,PHENIX-GIRARD BANK,2024-03-31,2024-06-30,-0.009289963295785353,276535,273966.0,0.0,0.006625047776786852,-0.006019218,-0.020068267,0.01003688770695721,0.0034472651909698004,0.01727987373051628
41,PHENIX-GIRARD BANK,2024-06-30,2024-09-30,0.023043005336428557,273966,280279.0,0.0,-0.009289963295785353,-0.004251243,-0.0061840196,0.01003688770695721,0.005503998420377076,0.0172606933564819
41,PHENIX-GIRARD BANK,2024-09-30,2024-12-31,0.08223948280106619,280279,303329.0,0.0,0.023043005336428557,-0.0045531653,-0.015981052,0.01003688770695721,0.013957708144322734,0.017307510683511593
49,BANK OF EVERGREEN,2024-03-31,2024-06-30,-0.0013834922877663525,67944,67850.0,0.0,0.01843690979404622,0.0027454153,-0.0023998548,0.01003688770695721,0.0034472651909698004,0.01439938377802603
49,BANK OF EVERGREEN,2024-06-30,2024-09-30,0.014163596168017767,67850,68811.0,0.0,-0.0013834922877663525,0.004115248,-0.00027816364,0.01003688770695721,0.005503998420377076,0.014396546726128211
49,BANK OF EVERGREEN,2024-09-30,2024-12-31,-0.006219935766083928,68811,68383.0,0.0,0.014163596168017767,0.003990781,-0.0033257985,0.01003688770695721,0.013957708144322734,0.014425367885894125
50,COMMUNITY SPIRIT BANK,2024-03-31,2024-06-30,0.035181934731293385,181741,188135.0,0.0,-0.023695689544028564,0.011431445,0.004861388,0.01003688770695721,0.0034472651909698004,0.016417622990800605
50,COMMUNITY SPIRIT BANK,2024-06-30,2024-09-30,0.004225688999920374,188135,188930.0,0.0,0.035181934731293385,0.012477081,-0.01311492,0.01003688770695721,0.005503998420377076,0.016488623043288485
50,COMMUNITY SPIRIT BANK,2024-09-30,2024-12-31,0.017191552426824686,188930,192178.0,0.0,0.004225688999920374,0.012789956,0.0077523002,0.01003688770695721,0.013957708144322734,0.01649728203833669
51,BANK OF VERNON,2024-03-31,2024-06-30,0.007202647459606748,277398,279396.0,0.0,0.027141312558318642,0.019840803,0.013386643,0.01003688770695721,0.0034472651909698004,0.017286277081347987
