REPDTE,Rows,Equity_missing,Metadata_matched,Date
20100331,8024,0.00211864406779661,1.0,2010-03-31
20100630,7922,0.002145922746781116,1.0,2010-06-30
20100930,7852,0.002165053489556801,1.0,2010-09-30
20101231,7747,0.0021943978314186135,1.0,2010-12-31
20110331,7663,0.0022184523032754795,1.0,2011-03-31
20110630,7601,0.002236547822654914,1.0,2011-06-30
20110930,7523,0.002259736807124817,1.0,2011-09-30
20111231,7443,0.002284025258632272,1.0,2011-12-31
20120331,7394,0.002299161482282932,1.0,2012-03-31
20120630,7331,0.0023189196562542628,1.0,2012-06-30
20120930,7266,0.002339664189375172,1.0,2012-09-30
20121231,7166,0.0022327658386826683,1.0,2012-12-31
20130331,7101,0.0022532037741163215,1.0,2013-03-31
20130630,7022,0.00242096268869268,1.0,2013-06-30
20130930,6972,0.002438324727481354,1.0,2013-09-30
20131231,6894,0.0024659123875834057,1.0,2013-12-31
20140331,6812,0.0024955960070463887,1.0,2014-03-31
20140630,6738,0.0025230038587117838,1.0,2014-06-30
20140930,6668,0.002549490101979604,1.0,2014-09-30
20141231,6587,0.0025808410505541216,1.0,2014-12-31
20150331,6496,0.0026169950738916255,1.0,2015-03-31
20150630,6425,0.0026459143968871595,1.0,2015-06-30
20150930,6345,0.0026792750197005516,1.0,2015-09-30
20151231,6255,0.0027178257394084734,1.0,2015-12-31
20160331,6193,0.0027450347166155338,1.0,2016-03-31
20160630,6129,0.0027736988089410997,1.0,2016-06-30
20160930,6051,0.00280945298297802,1.0,2016-09-30
20161231,5983,0.002841383921109811,1.0,2016-12-31
20170331,5925,0.002869198312236287,1.0,2017-03-31
20170630,5856,0.0029030054644808745,1.0,2017-06-30
20170930,5806,0.0029280055115397862,1.0,2017-09-30
20171231,5738,0.0029627047751829907,1.0,2017-12-31
20180331,5674,0.0029961226647867464,1.0,2018-03-31
20180630,5610,0.0030303030303030303,1.0,2018-06-30
20180930,5544,0.0030663780663780665,1.0,2018-09-30
20181231,5473,0.003106157500456788,1.0,2018-12-31
20190331,5428,0.0031319086219602065,1.0,2019-03-31
20190630,5369,0.003166325200223505,1.0,2019-06-30
20190930,5325,0.003192488262910798,1.0,2019-09-30
20191231,5244,0.0032418001525553013,1.0,2019-12-31
20200331,5182,0.0032805866460825935,1.0,2020-03-31
20200630,5131,0.0033131943091015397,1.0,2020-06-30
20200930,5098,0.0033346410357002745,1.0,2020-09-30
20201231,5067,0.0033550424314189855,1.0,2020-12-31
20210331,5044,0.0033703409992069788,1.0,2021-03-31
20210630,5015,0.003389830508474576,1.0,2021-06-30
20210930,4979,0.003414340228961639,1.0,2021-09-30
20211231,4904,0.003466557911908646,1.0,2021-12-31
20220331,4861,0.003497222793663855,1.0,2022-03-31
20220630,4838,0.003513848697809012,1.0,2022-06-30
20220930,4813,0.0035321005609806775,1.0,2022-09-30
20221231,4773,0.0035617012361198407,1.0,2022-12-31
20230331,4740,0.003586497890295359,1.0,2023-03-31
20230630,4714,0.0036062791684344504,1.0,2023-06-30
20230930,4686,0.0036278275714895433,1.0,2023-09-30
20231231,4658,0.0036496350364963502,1.0,2023-12-31
20240331,4640,0.003663793103448276,1.0,2024-03-31
20240630,4610,0.00368763557483731,1.0,2024-06-30
20240930,4589,0.0037045107866637613,1.0,2024-09-30
20241231,4560,0.0037280701754385964,1.0,2024-12-31
