CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
14,STATE STREET BANK&TRUST CO,2024-03-31,2024-06-30,-0.05934659016479342,190845000,179519000.0,0.0,0.2010232722055103,0.0101336315,0.011223748
14,STATE STREET BANK&TRUST CO,2024-06-30,2024-09-30,0.01622669466741682,179519000,182432000.0,0.0,-0.05934659016479342,0.010843265,0.06535502
14,STATE STREET BANK&TRUST CO,2024-09-30,2024-12-31,0.1123213032801263,182432000,202923000.0,0.0,0.01622669466741682,0.0108265765,0.056726485
35,AUBURNBANK,2024-03-31,2024-06-30,0.051776655381029026,900850,947493.0,0.0,0.003710223727604956,0.022838913,0.021214113
35,AUBURNBANK,2024-06-30,2024-09-30,-0.047210902877382735,947493,902761.0,0.0,0.051776655381029026,0.022066377,0.026334114
35,AUBURNBANK,2024-09-30,2024-12-31,-0.006575383739439342,902761,896825.0,0.0,-0.047210902877382735,0.023355015,0.021697659
39,ROBERTSON BANKING CO,2024-03-31,2024-06-30,0.006900008917231224,414927,417790.0,0.0,-0.016042514441820095,0.026282,0.017031768
39,ROBERTSON BANKING CO,2024-06-30,2024-09-30,-0.008142846884798584,417790,414388.0,0.0,0.006900008917231224,0.026746511,0.019480953
39,ROBERTSON BANKING CO,2024-09-30,2024-12-31,-0.005265596494106972,414388,412206.0,0.0,-0.008142846884798584,0.02791692,0.02241067
41,PHENIX-GIRARD BANK,2024-03-31,2024-06-30,-0.009289963295785344,276535,273966.0,0.0,0.006625047776786852,0.0068892688,-0.007210679
41,PHENIX-GIRARD BANK,2024-06-30,2024-09-30,0.02304300533642861,273966,280279.0,0.0,-0.009289963295785344,0.008013234,-0.001599628
41,PHENIX-GIRARD BANK,2024-09-30,2024-12-31,0.08223948280106608,280279,303329.0,0.0,0.02304300533642861,0.0089583695,0.008431055
49,BANK OF EVERGREEN,2024-03-31,2024-06-30,-0.0013834922877663958,67944,67850.0,0.0,0.018436909794046226,0.016586017,0.026048653
49,BANK OF EVERGREEN,2024-06-30,2024-09-30,0.014163596168017685,67850,68811.0,0.0,-0.0013834922877663958,0.017693827,0.02131541
49,BANK OF EVERGREEN,2024-09-30,2024-12-31,-0.006219935766083911,68811,68383.0,0.0,0.014163596168017685,0.018161802,0.023612313
50,COMMUNITY SPIRIT BANK,2024-03-31,2024-06-30,0.035181934731293434,181741,188135.0,0.0,-0.023695689544028536,0.023269441,0.022781257
50,COMMUNITY SPIRIT BANK,2024-06-30,2024-09-30,0.00422568899992027,188135,188930.0,0.0,0.035181934731293434,0.023531793,0.029949896
50,COMMUNITY SPIRIT BANK,2024-09-30,2024-12-31,0.01719155242682475,188930,192178.0,0.0,0.00422568899992027,0.024068706,0.026289457
51,BANK OF VERNON,2024-03-31,2024-06-30,0.007202647459606774,277398,279396.0,0.0,0.027141312558318646,0.031960383,0.054533284
51,BANK OF VERNON,2024-06-30,2024-09-30,0.06827585219545018,279396,298472.0,0.0,0.007202647459606774,0.032626763,0.053697895
51,BANK OF VERNON,2024-09-30,2024-12-31,0.011883861802782171,298472,302019.0,0.0,0.06827585219545018,0.03199052,0.058159813
52,CITIZENS BANK OF WINFIELD,2024-03-31,2024-06-30,-0.1533458871420029,269241,227954.0,0.0,0.11316869875841881,0.012998236,0.014617279
52,CITIZENS BANK OF WINFIELD,2024-06-30,2024-09-30,0.008084964510383675,227954,229797.0,0.0,-0.1533458871420029,0.013554951,0.01070486
52,CITIZENS BANK OF WINFIELD,2024-09-30,2024-12-31,-0.0010705100588780533,229797,229551.0,0.0,0.008084964510383675,0.015351799,0.0075977934
54,EXCHANGE BANK OF ALABAMA,2024-03-31,2024-06-30,0.011665732258044643,324626,328413.0,0.0,-0.008669628815293238,0.024243517,0.02358154
54,EXCHANGE BANK OF ALABAMA,2024-06-30,2024-09-30,-0.011540347062996897,328413,324623.0,0.0,0.011665732258044643,0.024414228,0.023302946
54,EXCHANGE BANK OF ALABAMA,2024-09-30,2024-12-31,0.03197863367660332,324623,335004.0,0.0,-0.011540347062996897,0.025668418,0.023772761
58,UNITED BANK,2024-03-31,2024-06-30,-0.0024565053756509443,1008343,1005866.0,0.0,0.0037508399074235375,0.028062433,0.025656655
