Quarter,Model,Rows,MAE (pp),RMSE (pp)
2024-03-31,Zero growth,4536,3.276499558233566,6.745191595670164
2024-03-31,Persistence,4536,5.066104227039469,10.461023688886952
2024-03-31,Ridge,4536,3.6467945873157737,6.76879079329941
2024-03-31,MLP,4536,3.5147765682595726,6.538342395747085
2024-06-30,Zero growth,4515,3.5526598152448816,6.094265128386556
2024-06-30,Persistence,4515,4.890222810017226,8.896806091807138
2024-06-30,Ridge,4515,3.411706602641209,5.731085303355581
2024-06-30,MLP,4515,3.444923516381103,5.682177701241028
2024-09-30,Zero growth,4481,3.978382600777041,7.267811893122654
2024-09-30,Persistence,4481,5.376100577964188,8.915129066047218
2024-09-30,Ridge,4481,3.8662770349975646,6.971002228752633
2024-09-30,MLP,4481,3.9250191222480737,7.001400850420325
