Slice,Model,Rows,MAE,MSE,MAE (pp),RMSE (pp)
All,Zero growth,13532,0.03601063663616614,0.004513419043714376,3.601063663616614,6.718198451753548
All,Persistence,13532,0.05110073267139842,0.008941120542522054,5.110073267139842,9.455749860546256
All,Ridge,13532,0.03943660849453421,0.004378658308972813,3.943660849453421,6.617143121448117
All,MLP,13532,0.04140041421803426,0.004517114457898566,4.140041421803426,6.720948190470274
Realized bottom 25%,Zero growth,3384,0.03809550806767762,0.002458897613098964,3.809550806767762,4.958727269268763
Realized bottom 25%,Persistence,3384,0.0625136546391068,0.009146340620625068,6.2513654639106795,9.563650255328803
Realized bottom 25%,Ridge,3384,0.06386421022856391,0.005085907016430592,6.386421022856391,7.131554540512602
Realized bottom 25%,MLP,3384,0.06357188897194338,0.005405814149400618,6.357188897194338,7.35242419165313
Realized bottom 10%,Zero growth,1355,0.06266150785217721,0.005341424210524779,6.266150785217721,7.308504779039813
Realized bottom 10%,Persistence,1355,0.09366060002065503,0.01749683135459806,9.366060002065502,13.227558865715949
Realized bottom 10%,Ridge,1355,0.0877611317537749,0.009126790143153096,8.776113175377489,9.553423545071734
Realized bottom 10%,MLP,1355,0.08777753197067847,0.009596005756600568,8.777753197067847,9.795920455271453
