date,Rows,Declines,Decline share,Year,Quarter,Quarter position
2013-06-30,6886,3280,0.4763287830380482,2013,Q2,1.8875
2013-09-30,6808,2807,0.4123090481786134,2013,Q3,2.8875
2013-12-31,6727,2053,0.30518804816411477,2013,Q4,3.8875
2014-03-31,6656,3704,0.5564903846153846,2014,Q1,0.9125
2014-06-30,6589,3269,0.49612991349218394,2014,Q2,1.9125
2014-09-30,6509,2377,0.3651866646182209,2014,Q3,2.9125
2014-12-31,6419,2012,0.3134444617541673,2014,Q4,3.9125
2015-03-31,6347,3574,0.5631006774854261,2015,Q1,0.9375
2015-06-30,6267,2887,0.46066698579862775,2015,Q2,1.9375
2015-09-30,6180,1875,0.30339805825242716,2015,Q3,2.9375
2015-12-31,6122,2318,0.37863443319176737,2015,Q4,3.9375
2016-03-31,6058,3060,0.5051172003961704,2016,Q1,0.9625
2016-06-30,5980,2261,0.37809364548494984,2016,Q2,1.9625
2016-09-30,5912,1850,0.3129228687415426,2016,Q3,2.9625
2016-12-31,5852,1790,0.3058783321941217,2016,Q4,3.9625
2017-03-31,5785,2986,0.5161624891961971,2017,Q1,0.9875
2017-06-30,5734,2537,0.4424485524938961,2017,Q2,1.9875
2017-09-30,5666,1982,0.34980585951288384,2017,Q3,2.9875
2017-12-31,5601,1996,0.3563649348330655,2017,Q4,3.9875
2018-03-31,5536,2881,0.5204118497109826,2018,Q1,1.0125
2018-06-30,5474,2569,0.46930946291560105,2018,Q2,2.0125
2018-09-30,5403,1852,0.342772533777531,2018,Q3,3.0125
2018-12-31,5358,1817,0.3391190742814483,2018,Q4,4.0125
2019-03-31,5296,2552,0.4818731117824773,2019,Q1,1.0375
2019-06-30,5249,1939,0.3694036959420842,2019,Q2,2.0375
2019-09-30,5170,1688,0.3264990328820116,2019,Q3,3.0375
2019-12-31,5110,1673,0.3273972602739726,2019,Q4,4.0375
2020-03-31,5061,241,0.047619047619047616,2020,Q1,1.0625
2020-06-30,5029,1628,0.32372241002187313,2020,Q2,2.0625
2020-09-30,4998,910,0.18207282913165265,2020,Q3,3.0625
2020-12-31,4972,413,0.08306516492357201,2020,Q4,4.0625
2021-03-31,4944,1675,0.33879449838187703,2021,Q1,1.0875
2021-06-30,4907,1500,0.30568575504381496,2021,Q2,2.0875
2021-09-30,4834,1109,0.22941663218866362,2021,Q3,3.0875
2021-12-31,4792,1150,0.23998330550918198,2021,Q4,4.0875
2022-03-31,4761,2287,0.4803612686410418,2022,Q1,1.1125
2022-06-30,4736,2342,0.49451013513513514,2022,Q2,2.1125
2022-09-30,4697,2554,0.5437513306365765,2022,Q3,3.1125
