CERT,date,DEPDOM,target_date,Prediction
14,2024-03-31,190845000,2024-06-30,-0.03661429492815502
14,2024-06-30,179519000,2024-09-30,0.006113599033211277
14,2024-09-30,182432000,2024-12-31,-0.001082114018634231
35,2024-03-31,900850,2024-06-30,0.020249340965074785
35,2024-06-30,947493,2024-09-30,0.018146998879004034
35,2024-09-30,902761,2024-12-31,0.014685449139080578
39,2024-03-31,414927,2024-06-30,0.016599437205395518
39,2024-06-30,417790,2024-09-30,0.014731623685802081
39,2024-09-30,414388,2024-12-31,0.01519463701915797
41,2024-03-31,276535,2024-06-30,0.02553138166818542
41,2024-06-30,273966,2024-09-30,0.00961443137779715
41,2024-09-30,280279,2024-12-31,0.059490397211095135
49,2024-03-31,67944,2024-06-30,0.00233443334359347
49,2024-06-30,67850,2024-09-30,0.0056537391288193455
49,2024-09-30,68811,2024-12-31,0.03105316899665483
50,2024-03-31,181741,2024-06-30,0.02100708852147424
50,2024-06-30,188135,2024-09-30,0.005900112214419112
50,2024-09-30,188930,2024-12-31,0.01604215234800721
51,2024-03-31,277398,2024-06-30,0.028905955484843305
51,2024-06-30,279396,2024-09-30,0.012996314656179652
51,2024-09-30,298472,2024-12-31,0.015330852424515234
52,2024-03-31,269241,2024-06-30,0.028520623504175408
52,2024-06-30,227954,2024-09-30,-0.0017088058597225432
52,2024-09-30,229797,2024-12-31,0.013120184837242914
54,2024-03-31,324626,2024-06-30,0.014817889357701718
54,2024-06-30,328413,2024-09-30,0.00847773846614959
54,2024-09-30,324623,2024-12-31,0.010071956608757378
58,2024-03-31,1008343,2024-06-30,0.024566213790593174
58,2024-06-30,1005866,2024-09-30,0.02411977675696647
58,2024-09-30,1154084,2024-12-31,0.012729847823526886
70,2024-03-31,86306,2024-06-30,0.026901555940263226
70,2024-06-30,87671,2024-09-30,0.004096065807917482
70,2024-09-30,88137,2024-12-31,-0.0015137645460768
72,2024-03-31,549647,2024-06-30,0.03232207485364429
72,2024-06-30,568260,2024-09-30,0.027549927276891647
72,2024-09-30,619857,2024-12-31,0.023273075954447473
77,2024-03-31,166093,2024-06-30,-0.0023379583846591077
77,2024-06-30,160583,2024-09-30,-0.0042326386494717805
77,2024-09-30,162233,2024-12-31,-0.004113171957016134
81,2024-03-31,115967,2024-06-30,-0.012926366146197554
81,2024-06-30,115211,2024-09-30,-0.0038411536963542893
81,2024-09-30,118874,2024-12-31,-0.011544544627092371
88,2024-03-31,762841,2024-06-30,0.026896741783317215
88,2024-06-30,758658,2024-09-30,0.026322661043187978
88,2024-09-30,799400,2024-12-31,0.017008663365699065
89,2024-03-31,1013636,2024-06-30,0.028969880256451752
89,2024-06-30,1018556,2024-09-30,0.031989569140841494
89,2024-09-30,1039252,2024-12-31,0.02741893857394627
90,2024-03-31,232271,2024-06-30,0.008409745208180532
90,2024-06-30,337665,2024-09-30,-0.033906054756520226
90,2024-09-30,335448,2024-12-31,-0.018339116836361333
93,2024-03-31,51784,2024-06-30,-0.0006063892340477963
93,2024-06-30,50553,2024-09-30,0.011073491626898106
93,2024-09-30,51018,2024-12-31,0.005303651030805053
99,2024-03-31,137568,2024-06-30,0.028724446433126116
99,2024-06-30,137906,2024-09-30,0.03559400194019919
99,2024-09-30,145605,2024-12-31,0.026381151276330318
105,2024-03-31,153456,2024-06-30,0.01940295356651926
105,2024-06-30,156973,2024-09-30,0.019478140674441275
105,2024-09-30,155068,2024-12-31,0.0158088791237223
107,2024-03-31,44785,2024-06-30,-0.004228644730432153
107,2024-06-30,44769,2024-09-30,-0.016476496767333156
107,2024-09-30,45663,2024-12-31,0.016058082568614192
109,2024-03-31,268970,2024-06-30,0.011354981492912418
109,2024-06-30,266360,2024-09-30,0.020637007613759327
109,2024-09-30,268048,2024-12-31,0.02165256591463889
110,2024-03-31,29406070,2024-06-30,0.06026234100702049
110,2024-06-30,29943663,2024-09-30,-0.015050700703438932
110,2024-09-30,30571613,2024-12-31,0.0285720018989667
131,2024-03-31,12020707,2024-06-30,0.0735085188649394
131,2024-06-30,12120841,2024-09-30,0.06468257869777282
131,2024-09-30,12249580,2024-12-31,0.06609638837966539
147,2024-03-31,323272,2024-06-30,0.007388956532598735
147,2024-06-30,311760,2024-09-30,0.005241921750467965
147,2024-09-30,313569,2024-12-31,0.014429570738035472
148,2024-03-31,372669,2024-06-30,0.013236582635180431
148,2024-06-30,371625,2024-09-30,0.013723343782004932
148,2024-09-30,371974,2024-12-31,0.010049289150007256
149,2024-03-31,109602,2024-06-30,0.009333524999526875
149,2024-06-30,108591,2024-09-30,0.003737520765005684
149,2024-09-30,106325,2024-12-31,0.0030489903389175127
