CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
14,2024-03-31,190845000,2024-06-30,2013-03-31,45,19.027021408081055,-0.03916322172609178
14,2024-06-30,179519000,2024-09-30,2013-03-31,46,19.0092716217041,0.003486074102385373
14,2024-09-30,182432000,2024-12-31,2013-03-31,47,19.022001266479492,0.0001132140742764767
35,2024-03-31,900850,2024-06-30,2013-03-31,45,13.732867240905762,0.022011965728218938
35,2024-06-30,947493,2024-09-30,2013-03-31,46,13.779500007629395,0.01808679985886388
35,2024-09-30,902761,2024-12-31,2013-03-31,47,13.72856616973877,0.015471509170861134
39,2024-03-31,414927,2024-06-30,2013-03-31,45,12.953547477722168,0.017846985199664753
39,2024-06-30,417790,2024-09-30,2013-03-31,46,12.958224296569824,0.015610697168381024
39,2024-09-30,414388,2024-12-31,2013-03-31,47,12.950342178344727,0.015909394324902244
41,2024-03-31,276535,2024-06-30,2013-03-31,45,12.553826332092285,0.02401754256339231
41,2024-06-30,273966,2024-09-30,2013-03-31,46,12.530560493469238,0.009849392492108758
41,2024-09-30,280279,2024-12-31,2013-03-31,47,12.598958015441895,0.05698149625273898
49,2024-03-31,67944,2024-06-30,2013-03-31,45,11.128314971923828,0.0018776169833743279
49,2024-06-30,67850,2024-09-30,2013-03-31,46,11.130744934082031,0.005706489150052892
49,2024-09-30,68811,2024-12-31,2013-03-31,47,11.168707847595215,0.030031055474252832
50,2024-03-31,181741,2024-06-30,2013-03-31,45,12.129509925842285,0.019357014152172242
50,2024-06-30,188135,2024-09-30,2013-03-31,46,12.149772644042969,0.00486939196730733
50,2024-09-30,188930,2024-12-31,2013-03-31,47,12.164302825927734,0.015286634206998663
51,2024-03-31,277398,2024-06-30,2013-03-31,45,12.560680389404297,0.02785264197177709
51,2024-06-30,279396,2024-09-30,2013-03-31,46,12.551375389099121,0.011050591453575476
51,2024-09-30,298472,2024-12-31,2013-03-31,47,12.620522499084473,0.01419084144584934
